InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
568589,22818,CARD CHRISTMAS VILLAGE,24,2011-09-28 10:27:00,0.42,17405.0,United Kingdom,10.08,2011-09
552010,23232,WRAP VINTAGE PETALS  DESIGN,25,2011-05-05 17:26:00,0.42,14713.0,United Kingdom,10.5,2011-05
578946,22865,HAND WARMER OWL DESIGN,1,2011-11-27 13:47:00,2.1,16005.0,United Kingdom,2.1,2011-11
559673,85130C,BEADED CRYSTAL HEART BLUE  LARGE,6,2011-07-11 14:10:00,0.79,13224.0,United Kingdom,4.74,2011-07
538307,21975,PACK OF 60 DINOSAUR CAKE CASES,1,2010-12-10 13:27:00,0.55,14667.0,United Kingdom,0.55,2010-12
576181,23022,SMALL BONNE JAM JAR  T-LIGHT HOLDER,6,2011-11-14 11:19:00,2.08,15572.0,United Kingdom,12.48,2011-11
576053,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-11-13 14:53:00,1.25,16726.0,United Kingdom,30.0,2011-11
571030,84991,60 TEATIME FAIRY CAKE CASES,72,2011-10-13 12:26:00,0.55,12876.0,Belgium,39.6,2011-10
575059,85034C,3 ROSE MORRIS BOXED CANDLES,2,2011-11-08 12:25:00,1.25,14071.0,United Kingdom,2.5,2011-11
569470,22439,6 ROCKET BALLOONS ,10,2011-10-04 12:25:00,0.65,17673.0,United Kingdom,6.5,2011-10
537372,85020,ROUND PINK HEART MIRROR,8,2010-12-06 12:52:00,2.1,16919.0,United Kingdom,16.8,2010-12
561584,20728,LUNCH BAG CARS BLUE,10,2011-07-28 10:38:00,1.65,13534.0,United Kingdom,16.5,2011-07
544462,22723,SET OF 6 HERB TINS SKETCHBOOK,3,2011-02-20 14:21:00,3.95,17050.0,United Kingdom,11.850000000000001,2011-02
552337,21716,BOYS VINTAGE TIN SEASIDE BUCKET,8,2011-05-09 11:34:00,2.55,12621.0,Germany,20.4,2011-05
551182,20723,STRAWBERRY CHARLOTTE BAG,20,2011-04-27 08:43:00,0.85,14282.0,United Kingdom,17.0,2011-04
556042,20751,FUNKY WASHING UP GLOVES ASSORTED,3,2011-06-08 12:44:00,2.1,14367.0,United Kingdom,6.300000000000001,2011-06
558084,23084,RABBIT NIGHT LIGHT,6,2011-06-26 11:47:00,2.08,14837.0,United Kingdom,12.48,2011-06
567917,84971S,SMALL HEART FLOWERS HOOK ,48,2011-09-22 17:19:00,0.64,14298.0,United Kingdom,30.72,2011-09
581019,84927F,PSYCHEDELIC TILE HOOK,12,2011-12-07 10:11:00,0.39,14794.0,United Kingdom,4.68,2011-12
566562,22436,12 COLOURED PARTY BALLOONS,10,2011-09-13 12:18:00,0.65,17365.0,United Kingdom,6.5,2011-09
577406,22114,HOT WATER BOTTLE TEA AND SYMPATHY,4,2011-11-20 10:36:00,4.25,12702.0,Germany,17.0,2011-11
572090,23393,HOME SWEET HOME CUSHION COVER ,1,2011-10-20 14:33:00,3.75,13573.0,United Kingdom,3.75,2011-10
563112,22551,PLASTERS IN TIN SPACEBOY,12,2011-08-12 11:09:00,1.65,14849.0,United Kingdom,19.799999999999997,2011-08
560203,21980,PACK OF 12 RED RETROSPOT TISSUES ,2,2011-07-15 13:13:00,0.29,15311.0,United Kingdom,0.58,2011-07
558237,22570,FELTCRAFT CUSHION RABBIT,3,2011-06-27 15:04:00,3.75,12867.0,United Kingdom,11.25,2011-06
541485,21447,12 IVORY ROSE PEG PLACE SETTINGS,1,2011-01-18 13:05:00,1.25,18118.0,United Kingdom,1.25,2011-01
580065,22112,CHOCOLATE HOT WATER BOTTLE,3,2011-12-01 13:33:00,4.95,15434.0,United Kingdom,14.850000000000001,2011-12
538174,22808,SET OF 6 T-LIGHTS EASTER CHICKS,18,2010-12-10 09:35:00,2.95,12471.0,Germany,53.1,2010-12
580956,84692,BOX OF 24 COCKTAIL PARASOLS,3,2011-12-06 14:23:00,0.42,17841.0,United Kingdom,1.26,2011-12
577174,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2011-11-18 10:58:00,2.95,17841.0,United Kingdom,5.9,2011-11
560691,22730,ALARM CLOCK BAKELIKE IVORY,4,2011-07-20 12:00:00,3.75,13136.0,United Kingdom,15.0,2011-07
565115,23018,LARGE APOTHECARY MEASURING JAR ,1,2011-09-01 11:22:00,12.5,16880.0,United Kingdom,12.5,2011-09
580160,22400,MAGNETS PACK OF 4 HOME SWEET HOME,12,2011-12-02 10:47:00,0.39,12700.0,France,4.68,2011-12
540976,21164,HOME SWEET HOME METAL SIGN ,6,2011-01-12 15:00:00,2.95,12652.0,France,17.700000000000003,2011-01
575919,22778,GLASS CLOCHE SMALL,32,2011-11-11 17:00:00,3.39,15311.0,United Kingdom,108.48,2011-11
553002,22558,CLOTHES PEGS RETROSPOT PACK 24 ,5,2011-05-12 15:26:00,1.65,13263.0,United Kingdom,8.25,2011-05
537694,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,6,2010-12-08 10:46:00,1.25,14901.0,United Kingdom,7.5,2010-12
552864,23298,SPOTTY BUNTING,5,2011-05-11 17:13:00,4.95,13235.0,United Kingdom,24.75,2011-05
567656,22699,ROSES REGENCY TEACUP AND SAUCER ,1,2011-09-21 14:40:00,5.79,14096.0,United Kingdom,5.79,2011-09
537774,84945,MULTI COLOUR SILVER T-LIGHT HOLDER,72,2010-12-08 12:40:00,0.85,14060.0,United Kingdom,61.199999999999996,2010-12
558043,22742,MAKE YOUR OWN PLAYTIME CARD KIT,6,2011-06-24 13:28:00,2.95,13425.0,United Kingdom,17.700000000000003,2011-06
553845,22727,ALARM CLOCK BAKELIKE RED ,8,2011-05-19 12:38:00,3.75,17675.0,United Kingdom,30.0,2011-05
567860,22842,BISCUIT TIN VINTAGE RED,6,2011-09-22 13:53:00,5.95,18102.0,United Kingdom,35.7,2011-09
551850,22697,GREEN REGENCY TEACUP AND SAUCER,6,2011-05-04 14:33:00,2.95,13731.0,United Kingdom,17.700000000000003,2011-05
573359,21983,PACK OF 12 BLUE PAISLEY TISSUES ,4,2011-10-30 12:48:00,0.39,14178.0,United Kingdom,1.56,2011-10
550301,21755,LOVE BUILDING BLOCK WORD,1,2011-04-17 10:15:00,5.95,17243.0,United Kingdom,5.95,2011-04
559124,23175,REGENCY MILK JUG PINK ,4,2011-07-06 12:31:00,3.25,14621.0,United Kingdom,13.0,2011-07
578551,84843,WHITE SOAP RACK WITH 2 BOTTLES,2,2011-11-24 15:05:00,5.95,12937.0,United Kingdom,11.9,2011-11
545188,22899,CHILDREN'S APRON DOLLY GIRL ,1,2011-02-28 15:19:00,2.1,14056.0,United Kingdom,2.1,2011-02
570855,84879,ASSORTED COLOUR BIRD ORNAMENT,8,2011-10-12 14:56:00,1.69,17314.0,United Kingdom,13.52,2011-10
573269,22635,CHILDS BREAKFAST SET DOLLY GIRL ,1,2011-10-28 13:00:00,9.95,16764.0,United Kingdom,9.95,2011-10
539439,20749,ASSORTED COLOUR MINI CASES,2,2010-12-17 15:14:00,7.95,13869.0,United Kingdom,15.9,2010-12
564866,23328,SET 6 SCHOOL MILK BOTTLES IN CRATE,12,2011-08-31 10:40:00,3.75,14660.0,United Kingdom,45.0,2011-08
579145,23192,BUNDLE OF 3 ALPHABET EXERCISE BOOKS,1,2011-11-28 13:13:00,1.65,14597.0,United Kingdom,1.65,2011-11
577549,22383,LUNCH BAG SUKI DESIGN ,1,2011-11-20 15:00:00,1.65,17841.0,United Kingdom,1.65,2011-11
558893,23119,PACK OF 6 LARGE FRUIT STRAWS ,12,2011-07-04 15:49:00,0.62,17581.0,United Kingdom,7.4399999999999995,2011-07
556446,22502,PICNIC BASKET WICKER 60 PIECES,1,2011-06-10 15:33:00,649.5,15098.0,United Kingdom,649.5,2011-06
541575,20674,GREEN POLKADOT BOWL,12,2011-01-19 13:21:00,1.25,15311.0,United Kingdom,15.0,2011-01
560989,20713,JUMBO BAG OWLS,6,2011-07-22 13:20:00,2.08,15704.0,United Kingdom,12.48,2011-07
557153,23171,REGENCY TEA PLATE GREEN ,3,2011-06-17 11:07:00,1.65,13735.0,United Kingdom,4.949999999999999,2011-06
573830,23241,TREASURE TIN GYMKHANA DESIGN,4,2011-11-01 11:35:00,2.08,16960.0,United Kingdom,8.32,2011-11
551283,22045,SPACEBOY GIFT WRAP,25,2011-04-27 14:01:00,0.42,16755.0,United Kingdom,10.5,2011-04
573183,23284,DOORMAT KEEP CALM AND COME IN,1,2011-10-28 11:33:00,8.25,15028.0,United Kingdom,8.25,2011-10
538635,21114,LAVENDER SCENTED FABRIC HEART,5,2010-12-13 13:32:00,1.25,17303.0,United Kingdom,6.25,2010-12
576200,23458,DOLLY CABINET 3 DRAWERS ,2,2011-11-14 12:14:00,14.95,15572.0,United Kingdom,29.9,2011-11
553207,22440,BALLOON WATER BOMB PACK OF 35,20,2011-05-16 09:02:00,0.42,17001.0,United Kingdom,8.4,2011-05
570488,23292,SPACEBOY CHILDRENS CUP,1,2011-10-10 17:12:00,2.46,14096.0,United Kingdom,2.46,2011-10
572676,22591,CARDHOLDER GINGHAM CHRISTMAS TREE,6,2011-10-25 13:30:00,3.25,16258.0,United Kingdom,19.5,2011-10
559547,23291,DOLLY GIRL CHILDRENS CUP,1,2011-07-10 15:12:00,1.25,17758.0,United Kingdom,1.25,2011-07
571054,85032B,BLOSSOM IMAGES GIFT WRAP SET,1,2011-10-13 13:58:00,0.65,14234.0,United Kingdom,0.65,2011-10
556056,22920,HERB MARKER BASIL,1,2011-06-08 13:35:00,0.65,17841.0,United Kingdom,0.65,2011-06
572811,20971,PINK BLUE FELT CRAFT TRINKET BOX,12,2011-10-26 11:14:00,1.25,16071.0,United Kingdom,15.0,2011-10
561242,22728,ALARM CLOCK BAKELIKE PINK,12,2011-07-26 11:05:00,3.75,16258.0,United Kingdom,45.0,2011-07
561863,22161,HEART DECORATION RUSTIC HANGING ,96,2011-07-31 10:40:00,0.19,17695.0,United Kingdom,18.240000000000002,2011-07
578364,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,12,2011-11-24 10:42:00,2.95,13588.0,United Kingdom,35.400000000000006,2011-11
555845,84849D,HOT BATHS SOAP HOLDER,2,2011-06-07 13:19:00,1.69,17015.0,United Kingdom,3.38,2011-06
557886,21564,PINK  HEART SHAPE LOVE BUCKET ,4,2011-06-23 13:39:00,2.95,17799.0,United Kingdom,11.8,2011-06
566281,22119,PEACE WOODEN BLOCK LETTERS,1,2011-09-11 14:15:00,6.95,12748.0,United Kingdom,6.95,2011-09
565470,22342,HOME GARLAND PAINTED ZINC ,24,2011-09-05 10:06:00,0.75,12576.0,Poland,18.0,2011-09
553210,21466,RED FLOWER CROCHET FOOD COVER,6,2011-05-16 09:40:00,3.75,14016.0,EIRE,22.5,2011-05
571328,22296,HEART IVORY TRELLIS LARGE,12,2011-10-17 11:27:00,1.65,12473.0,Germany,19.799999999999997,2011-10
540672,84968F,SET OF 16 VINTAGE SKY BLUE CUTLERY,1,2011-01-10 15:51:00,12.75,15281.0,United Kingdom,12.75,2011-01
573123,23266,SET OF 3 WOODEN STOCKING DECORATION,12,2011-10-27 16:23:00,1.25,13654.0,United Kingdom,15.0,2011-10
573556,23202,JUMBO BAG VINTAGE LEAF,10,2011-10-31 13:51:00,2.08,17675.0,United Kingdom,20.8,2011-10
543350,37449,CERAMIC CAKE STAND + HANGING CAKES,1,2011-02-07 13:15:00,9.95,13809.0,Cyprus,9.95,2011-02
560782,22192,BLUE DINER WALL CLOCK,2,2011-07-21 10:10:00,8.5,14769.0,United Kingdom,17.0,2011-07
537298,21349,IVY HEART WREATH,4,2010-12-06 11:37:00,6.75,13497.0,United Kingdom,27.0,2010-12
580636,22496,SET OF 2 ROUND TINS DUTCH CHEESE,12,2011-12-05 12:33:00,0.79,16746.0,United Kingdom,9.48,2011-12
577297,22110,BIRD HOUSE HOT WATER BOTTLE,1,2011-11-18 12:48:00,2.55,14593.0,United Kingdom,2.55,2011-11
566518,22138,BAKING SET 9 PIECE RETROSPOT ,1,2011-09-13 11:24:00,4.95,17779.0,United Kingdom,4.95,2011-09
541712,85049B,LUSH GREENS RIBBONS,1,2011-01-21 11:19:00,1.25,17890.0,United Kingdom,1.25,2011-01
548728,16237,SLEEPING CAT ERASERS,30,2011-04-04 09:55:00,0.21,13198.0,United Kingdom,6.3,2011-04
545053,22289,HANGING METAL CHICKEN DECORATION,1,2011-02-27 12:41:00,1.25,17516.0,United Kingdom,1.25,2011-02
550350,22713,CARD I LOVE LONDON ,12,2011-04-18 10:04:00,0.42,15491.0,United Kingdom,5.04,2011-04
563248,21974,SET OF 36 PAISLEY FLOWER DOILIES,2,2011-08-15 11:30:00,1.45,14702.0,United Kingdom,2.9,2011-08
549558,22197,SMALL POPCORN HOLDER,2,2011-04-10 13:21:00,0.85,15058.0,United Kingdom,1.7,2011-04
566269,21975,PACK OF 60 DINOSAUR CAKE CASES,1,2011-09-11 13:39:00,0.55,17864.0,United Kingdom,0.55,2011-09
570492,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,10,2011-10-11 08:23:00,2.08,14194.0,United Kingdom,20.8,2011-10
570209,90122C,TURQUOISE CRYSTAL+GLASS BRACELET,5,2011-10-09 10:29:00,4.95,16326.0,United Kingdom,24.75,2011-10
537346,22731,3D CHRISTMAS STAMPS STICKERS ,18,2010-12-06 12:21:00,1.25,15301.0,United Kingdom,22.5,2010-12
562807,23306,SET OF 36 DOILIES PANTRY DESIGN,12,2011-08-09 14:57:00,1.45,16053.0,United Kingdom,17.4,2011-08
569225,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,10,2011-10-02 14:25:00,0.29,16930.0,United Kingdom,2.9,2011-10
547828,22197,SMALL POPCORN HOLDER,36,2011-03-25 15:18:00,0.85,16618.0,United Kingdom,30.599999999999998,2011-03
580395,21790,VINTAGE SNAP CARDS,12,2011-12-04 10:56:00,0.85,17629.0,United Kingdom,10.2,2011-12
556042,21161,KEEP OUT BOYS DOOR HANGER ,2,2011-06-08 12:44:00,1.45,14367.0,United Kingdom,2.9,2011-06
561009,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,2011-07-22 16:03:00,2.55,15856.0,United Kingdom,81.6,2011-07
542353,22713,CARD I LOVE LONDON ,12,2011-01-27 12:19:00,0.42,16700.0,United Kingdom,5.04,2011-01
546389,22626,BLACK KITCHEN SCALES,2,2011-03-11 13:56:00,8.5,16801.0,United Kingdom,17.0,2011-03
568346,22547,MINI JIGSAW DINOSAUR ,1,2011-09-26 15:28:00,0.83,14096.0,United Kingdom,0.83,2011-09
552353,20685,DOORMAT RED RETROSPOT,2,2011-05-09 12:14:00,7.95,17612.0,United Kingdom,15.9,2011-05
551268,62043B,BLUE CHECK BAG W HANDLE 34X20CM,3,2011-04-27 12:08:00,0.83,16965.0,United Kingdom,2.4899999999999998,2011-04
581457,23530,WALL ART ONLY ONE PERSON ,126,2011-12-08 18:43:00,3.57,18102.0,United Kingdom,449.82,2011-12
543463,22361,GLASS JAR DAISY FRESH COTTON WOOL,1,2011-02-08 14:06:00,2.95,15311.0,United Kingdom,2.95,2011-02
546252,21755,LOVE BUILDING BLOCK WORD,3,2011-03-10 14:42:00,5.95,14930.0,Channel Islands,17.85,2011-03
568221,23118,PARISIENNE JEWELLERY DRAWER ,2,2011-09-26 10:05:00,7.5,14911.0,EIRE,15.0,2011-09
571726,23212,HEART WREATH DECORATION WITH BELL,12,2011-10-19 09:00:00,1.25,16191.0,United Kingdom,15.0,2011-10
544445,84969,BOX OF 6 ASSORTED COLOUR TEASPOONS,1,2011-02-20 10:56:00,4.25,16746.0,United Kingdom,4.25,2011-02
571683,23536,WALL ART VILLAGE SHOW ,4,2011-10-18 14:07:00,5.95,15140.0,United Kingdom,23.8,2011-10
555638,22916,HERB MARKER THYME,12,2011-06-06 12:51:00,0.65,15150.0,United Kingdom,7.800000000000001,2011-06
537200,21038,SET/4 MODERN VINTAGE COTTON NAPKINS,3,2010-12-05 14:17:00,2.95,15867.0,United Kingdom,8.850000000000001,2010-12
546251,22432,WATERING CAN PINK BUNNY,6,2011-03-10 14:37:00,1.95,16553.0,United Kingdom,11.7,2011-03
549125,22249,DECORATION WHITE CHICK MAGIC GARDEN,3,2011-04-06 14:13:00,0.85,14964.0,United Kingdom,2.55,2011-04
551791,23128,FELTCRAFT BOY JEAN-PAUL KIT,4,2011-05-04 11:26:00,4.95,13220.0,United Kingdom,19.8,2011-05
563036,22149,FELTCRAFT 6 FLOWER FRIENDS,6,2011-08-11 14:55:00,2.1,14868.0,United Kingdom,12.600000000000001,2011-08
541244,84030E,ENGLISH ROSE HOT WATER BOTTLE,1,2011-01-16 12:35:00,4.25,15535.0,United Kingdom,4.25,2011-01
566601,85099B,JUMBO BAG RED RETROSPOT,1,2011-09-13 15:57:00,2.08,16469.0,United Kingdom,2.08,2011-09
567911,35967,FOLK ART METAL STAR T-LIGHT HOLDER,12,2011-09-22 17:00:00,0.38,14854.0,United Kingdom,4.5600000000000005,2011-09
548327,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,8,2011-03-30 13:05:00,0.65,16788.0,United Kingdom,5.2,2011-03
563714,84859B,BLUE DISCO HANDBAG,12,2011-08-18 15:51:00,1.95,14565.0,United Kingdom,23.4,2011-08
579069,23291,DOLLY GIRL CHILDRENS CUP,8,2011-11-28 10:31:00,1.25,14911.0,EIRE,10.0,2011-11
580731,22809,SET OF 6 T-LIGHTS SANTA,1,2011-12-05 17:36:00,2.95,17383.0,United Kingdom,2.95,2011-12
573248,23103,JINGLE BELL HEART DECORATION,24,2011-10-28 12:09:00,1.65,14498.0,United Kingdom,39.599999999999994,2011-10
569369,23196,VINTAGE LEAF MAGNETIC NOTEPAD,12,2011-10-03 15:32:00,1.45,15105.0,United Kingdom,17.4,2011-10
544485,22934,BAKING MOULD EASTER EGG WHITE CHOC,2,2011-02-21 11:35:00,2.95,17757.0,United Kingdom,5.9,2011-02
541593,22789,T-LIGHT HOLDER SWEETHEART HANGING,4,2011-01-19 15:20:00,1.95,17611.0,United Kingdom,7.8,2011-01
540374,21668,RED STRIPE CERAMIC DRAWER KNOB,12,2011-01-06 17:19:00,1.25,15845.0,United Kingdom,15.0,2011-01
561600,22556,PLASTERS IN TIN CIRCUS PARADE ,1,2011-07-28 11:29:00,1.65,15861.0,United Kingdom,1.65,2011-07
537385,22296,HEART IVORY TRELLIS LARGE,8,2010-12-06 13:22:00,1.65,14487.0,United Kingdom,13.2,2010-12
550659,22028,PENNY FARTHING BIRTHDAY CARD,24,2011-04-20 09:02:00,0.42,17730.0,United Kingdom,10.08,2011-04
580611,21479,WHITE SKULL HOT WATER BOTTLE ,1,2011-12-05 11:49:00,4.25,12748.0,United Kingdom,4.25,2011-12
577308,22030,SWALLOWS GREETING CARD,12,2011-11-18 13:14:00,0.42,15088.0,United Kingdom,5.04,2011-11
578922,23498,CLASSIC BICYCLE CLIPS ,2,2011-11-27 12:00:00,1.45,17236.0,United Kingdom,2.9,2011-11
576511,22727,ALARM CLOCK BAKELIKE RED ,4,2011-11-15 12:07:00,3.75,13846.0,United Kingdom,15.0,2011-11
568197,22944,CHRISTMAS METAL POSTCARD WITH BELLS,72,2011-09-25 14:52:00,0.39,16746.0,United Kingdom,28.080000000000002,2011-09
555396,48187,DOORMAT NEW ENGLAND,2,2011-06-02 17:23:00,7.95,16529.0,United Kingdom,15.9,2011-06
552813,23057,GEMSTONE CHANDELIER T-LIGHT HOLDER,4,2011-05-11 12:44:00,4.95,15079.0,United Kingdom,19.8,2011-05
553488,16237,SLEEPING CAT ERASERS,4,2011-05-17 12:40:00,0.21,18043.0,United Kingdom,0.84,2011-05
572103,22471,TV DINNER TRAY AIR HOSTESS ,1,2011-10-20 15:57:00,4.95,17571.0,United Kingdom,4.95,2011-10
547047,22776,SWEETHEART CAKESTAND 3 TIER,24,2011-03-20 11:46:00,8.5,14258.0,United Kingdom,204.0,2011-03
566288,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-09-11 15:18:00,4.95,12883.0,United Kingdom,19.8,2011-09
545332,M,Manual,1,2011-03-01 15:52:00,280.05,12352.0,Norway,280.05,2011-03
568310,23366,SET 12 COLOURING PENCILS DOILY,16,2011-09-26 12:48:00,0.65,14911.0,EIRE,10.4,2011-09
576665,21232,STRAWBERRY CERAMIC TRINKET POT,8,2011-11-16 11:46:00,1.25,17841.0,United Kingdom,10.0,2011-11
569521,22432,WATERING CAN PINK BUNNY,1,2011-10-04 14:33:00,1.95,16474.0,United Kingdom,1.95,2011-10
550331,20725,LUNCH BAG RED RETROSPOT,2,2011-04-17 13:43:00,1.65,15555.0,United Kingdom,3.3,2011-04
562560,21790,VINTAGE SNAP CARDS,4,2011-08-05 17:12:00,0.85,14156.0,EIRE,3.4,2011-08
547884,20981,12 PENCILS TALL TUBE WOODLAND,12,2011-03-28 09:07:00,0.85,13481.0,United Kingdom,10.2,2011-03
557798,23223,CHRISTMAS TREE HANGING SILVER ,12,2011-06-23 09:38:00,0.83,16187.0,United Kingdom,9.959999999999999,2011-06
554704,23171,REGENCY TEA PLATE GREEN ,12,2011-05-26 10:09:00,1.65,15658.0,United Kingdom,19.799999999999997,2011-05
561867,47566B,TEA TIME PARTY BUNTING,1,2011-07-31 10:59:00,4.95,16931.0,United Kingdom,4.95,2011-07
559330,22671,FRENCH LAUNDRY SIGN BLUE METAL,12,2011-07-07 15:44:00,1.65,17696.0,United Kingdom,19.799999999999997,2011-07
568951,21465,PINK FLOWER CROCHET FOOD COVER,6,2011-09-29 15:26:00,3.75,17724.0,United Kingdom,22.5,2011-09
556415,22551,PLASTERS IN TIN SPACEBOY,96,2011-06-10 12:19:00,1.45,12409.0,Switzerland,139.2,2011-06
547090,22079,RIBBON REEL HEARTS DESIGN ,10,2011-03-20 16:12:00,1.65,17230.0,United Kingdom,16.5,2011-03
549874,21175,GIN + TONIC DIET METAL SIGN,2,2011-04-12 15:23:00,2.55,16919.0,United Kingdom,5.1,2011-04
574740,22717,CARD DOG AND BALL ,24,2011-11-06 16:07:00,0.42,12357.0,Switzerland,10.08,2011-11
541038,22241,GARLAND WOODEN HAPPY EASTER,3,2011-01-13 12:10:00,1.25,16395.0,United Kingdom,3.75,2011-01
570517,22722,SET OF 6 SPICE TINS PANTRY DESIGN,8,2011-10-11 10:41:00,3.95,13971.0,United Kingdom,31.6,2011-10
547897,21912,VINTAGE SNAKES & LADDERS,4,2011-03-28 11:36:00,3.75,12792.0,Portugal,15.0,2011-03
557279,16016,LARGE CHINESE STYLE SCISSOR,10,2011-06-19 12:10:00,0.85,18077.0,United Kingdom,8.5,2011-06
566213,23085,ANTIQUE SILVER BAUBLE LAMP  ,12,2011-09-09 15:09:00,8.25,14895.0,United Kingdom,99.0,2011-09
552844,21981,PACK OF 12 WOODLAND TISSUES ,24,2011-05-11 14:37:00,0.29,12649.0,Germany,6.959999999999999,2011-05
544337,21495,SKULLS AND CROSSBONES WRAP,25,2011-02-18 08:34:00,0.42,13425.0,United Kingdom,10.5,2011-02
569897,20975,12 PENCILS SMALL TUBE RED RETROSPOT,1,2011-10-06 16:01:00,0.65,17813.0,United Kingdom,0.65,2011-10
568542,21172,PARTY METAL SIGN ,2,2011-09-27 14:31:00,1.45,16750.0,United Kingdom,2.9,2011-09
546911,85036B,CHOCOLATE 1 WICK MORRIS BOX CANDLE,18,2011-03-17 19:47:00,3.81,17725.0,United Kingdom,68.58,2011-03
564172,22800,ANTIQUE TALL SWIRLGLASS TRINKET POT,1,2011-08-23 14:19:00,3.75,16033.0,United Kingdom,3.75,2011-08
576071,23681,LUNCH BAG RED VINTAGE DOILY,1,2011-11-13 16:03:00,1.65,18069.0,United Kingdom,1.65,2011-11
566933,48111,DOORMAT 3 SMILEY CATS,20,2011-09-15 15:30:00,4.58,18102.0,United Kingdom,91.6,2011-09
578251,21620,SET OF 4 ROSE BOTANICAL CANDLES,3,2011-11-23 12:45:00,1.25,15993.0,United Kingdom,3.75,2011-11
566629,23318,BOX OF 6 MINI VINTAGE CRACKERS,12,2011-09-14 10:32:00,2.49,15622.0,United Kingdom,29.880000000000003,2011-09
573904,23100,SILVER BELLS TABLE DECORATION,2,2011-11-01 14:54:00,1.25,14505.0,United Kingdom,2.5,2011-11
537606,22637,PIGGY BANK RETROSPOT ,4,2010-12-07 13:16:00,2.55,15002.0,United Kingdom,10.2,2010-12
543369,22666,RECIPE BOX PANTRY YELLOW DESIGN,2,2011-02-07 14:49:00,2.95,16255.0,United Kingdom,5.9,2011-02
568710,23399,HOME SWEET HOME HANGING HEART,1,2011-09-28 15:42:00,0.85,14649.0,United Kingdom,0.85,2011-09
579175,22231,JIGSAW TREE WITH BIRDHOUSE,3,2011-11-28 14:39:00,0.59,14562.0,United Kingdom,1.77,2011-11
557268,47566,PARTY BUNTING,8,2011-06-19 11:26:00,4.95,13097.0,United Kingdom,39.6,2011-06
565410,85066,CREAM SWEETHEART MINI CHEST,2,2011-09-04 11:17:00,12.75,14691.0,United Kingdom,25.5,2011-09
565751,21034,REX CASH+CARRY JUMBO SHOPPER,2,2011-09-06 12:56:00,0.95,16393.0,United Kingdom,1.9,2011-09
545303,22282,12 EGG HOUSE PAINTED WOOD,2,2011-03-01 12:48:00,12.75,15319.0,United Kingdom,25.5,2011-03
571920,23543,WALL ART KEEP CALM ,1,2011-10-19 16:16:00,8.25,14799.0,United Kingdom,8.25,2011-10
573029,21914,BLUE HARMONICA IN BOX ,4,2011-10-27 13:33:00,1.25,14971.0,United Kingdom,5.0,2011-10
543306,22539,MINI JIGSAW DOLLY GIRL,1,2011-02-07 11:56:00,0.42,16686.0,United Kingdom,0.42,2011-02
581187,22727,ALARM CLOCK BAKELIKE RED ,12,2011-12-07 16:44:00,3.75,13756.0,United Kingdom,45.0,2011-12
546230,22907,PACK OF 20 NAPKINS PANTRY DESIGN,12,2011-03-10 12:26:00,0.85,13871.0,United Kingdom,10.2,2011-03
550938,15056N,EDWARDIAN PARASOL NATURAL,3,2011-04-21 15:16:00,5.95,16019.0,United Kingdom,17.85,2011-04
549558,15056BL,EDWARDIAN PARASOL BLACK,1,2011-04-10 13:21:00,5.95,15058.0,United Kingdom,5.95,2011-04
561109,20685,DOORMAT RED RETROSPOT,10,2011-07-25 11:43:00,6.75,15218.0,United Kingdom,67.5,2011-07
551844,85123A,WHITE HANGING HEART T-LIGHT HOLDER,12,2011-05-04 14:03:00,2.95,14173.0,United Kingdom,35.400000000000006,2011-05
571943,23296,SET OF 6 TEA TIME BAKING CASES,12,2011-10-20 10:10:00,1.25,14638.0,United Kingdom,15.0,2011-10
558237,22274,FELTCRAFT DOLL EMILY,2,2011-06-27 15:04:00,2.95,12867.0,United Kingdom,5.9,2011-06
574478,23502,PLAYING CARDS VINTAGE DOILY ,2,2011-11-04 12:27:00,1.25,17203.0,United Kingdom,2.5,2011-11
538826,21207,SKULL AND CROSSBONES  GARLAND ,1,2010-12-14 12:58:00,1.65,12370.0,Cyprus,1.65,2010-12
571549,22969,HOMEMADE JAM SCENTED CANDLES,12,2011-10-18 08:12:00,1.45,13536.0,United Kingdom,17.4,2011-10
575848,21790,VINTAGE SNAP CARDS,6,2011-11-11 12:10:00,0.85,14178.0,United Kingdom,5.1,2011-11
580022,48184,DOORMAT ENGLISH ROSE ,2,2011-12-01 11:44:00,8.25,14289.0,United Kingdom,16.5,2011-12
571276,23029,DRAWER KNOB CRACKLE GLAZE GREEN,6,2011-10-16 12:30:00,1.65,14702.0,United Kingdom,9.899999999999999,2011-10
565122,23308,SET OF 60 VINTAGE LEAF CAKE CASES ,2,2011-09-01 11:48:00,0.55,13069.0,United Kingdom,1.1,2011-09
