InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalSpend,YearMonth
569423,22579,WOODEN TREE CHRISTMAS SCANDINAVIAN,24,2011-10-04 10:42:00,0.29,16882.0,United Kingdom,6.959999999999999,2011-10
567906,22151,PLACE SETTING WHITE HEART,24,2011-09-22 16:46:00,0.42,14113.0,United Kingdom,10.08,2011-09
560451,22715,CARD WEDDING DAY,12,2011-07-19 09:50:00,0.42,14911.0,EIRE,5.04,2011-07
568312,22736,RIBBON REEL MAKING SNOWMEN ,10,2011-09-26 12:54:00,1.65,18241.0,United Kingdom,16.5,2011-09
550811,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,6,2011-04-20 16:04:00,1.25,16011.0,United Kingdom,7.5,2011-04
575202,85048,15CM CHRISTMAS GLASS BALL 20 LIGHTS,4,2011-11-09 10:14:00,7.95,13018.0,United Kingdom,31.8,2011-11
542345,22386,JUMBO BAG PINK POLKADOT,6,2011-01-27 11:55:00,1.95,15910.0,United Kingdom,11.7,2011-01
581405,22108,PING! MICROWAVE PLATE,1,2011-12-08 13:50:00,1.25,13521.0,United Kingdom,1.25,2011-12
554991,22627,MINT KITCHEN SCALES,1,2011-05-29 14:03:00,8.5,14823.0,United Kingdom,8.5,2011-05
575751,21479,WHITE SKULL HOT WATER BOTTLE ,12,2011-11-11 10:32:00,4.25,14911.0,EIRE,51.0,2011-11
554498,47599A,PINK PARTY BAGS,6,2011-05-24 14:39:00,2.1,15314.0,United Kingdom,12.600000000000001,2011-05
578009,22981,PANTRY APPLE CORER,1,2011-11-22 12:48:00,1.45,14467.0,United Kingdom,1.45,2011-11
538167,82483,WOOD 2 DRAWER CABINET WHITE FINISH,1,2010-12-09 18:58:00,5.95,14713.0,United Kingdom,5.95,2010-12
547708,21876,POTTERING MUG,432,2011-03-24 18:34:00,1.48,17450.0,United Kingdom,639.36,2011-03
541839,21381,MINI WOODEN HAPPY BIRTHDAY GARLAND,6,2011-01-23 11:15:00,1.69,17769.0,United Kingdom,10.14,2011-01
567211,20712,JUMBO BAG WOODLAND ANIMALS,2,2011-09-19 11:02:00,2.08,14159.0,United Kingdom,4.16,2011-09
567475,23240,SET OF 4 KNICK KNACK TINS DOILY ,2,2011-09-20 13:11:00,4.15,16360.0,United Kingdom,8.3,2011-09
563369,22161,HEART DECORATION RUSTIC HANGING ,24,2011-08-16 09:25:00,0.19,13394.0,United Kingdom,4.5600000000000005,2011-08
553703,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-05-18 14:57:00,6.25,13192.0,United Kingdom,12.5,2011-05
562840,23295,SET OF 12 MINI LOAF BAKING CASES,1,2011-08-09 16:27:00,0.83,14527.0,United Kingdom,0.83,2011-08
578258,82494L,WOODEN FRAME ANTIQUE WHITE ,3,2011-11-23 13:01:00,2.95,13263.0,United Kingdom,8.850000000000001,2011-11
574532,23378,PACK OF 12 50'S CHRISTMAS TISSUES,24,2011-11-04 14:19:00,0.39,15676.0,United Kingdom,9.36,2011-11
557213,82486,WOOD S/3 CABINET ANT WHITE FINISH,2,2011-06-17 12:16:00,8.95,15021.0,United Kingdom,17.9,2011-06
551426,22559,SEASIDE FLYING DISC,12,2011-04-28 14:39:00,1.25,14022.0,United Kingdom,15.0,2011-04
572092,23173,REGENCY TEAPOT ROSES ,1,2011-10-20 14:41:00,9.95,17125.0,United Kingdom,9.95,2011-10
558616,22993,SET OF 4 PANTRY JELLY MOULDS,12,2011-06-30 16:22:00,1.25,16045.0,United Kingdom,15.0,2011-06
567195,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,4,2011-09-19 09:30:00,4.95,17451.0,United Kingdom,19.8,2011-09
571846,23264,SET OF 3 WOODEN SLEIGH DECORATIONS,7,2011-10-19 12:35:00,1.25,17841.0,United Kingdom,8.75,2011-10
574341,22304,COFFEE MUG BLUE PAISLEY DESIGN,432,2011-11-04 10:09:00,1.12,18102.0,United Kingdom,483.84000000000003,2011-11
559058,21107,CREAM SLICE FLANNEL PINK SPOT ,6,2011-07-06 09:49:00,2.95,12407.0,Belgium,17.700000000000003,2011-07
557069,22385,JUMBO BAG SPACEBOY DESIGN,10,2011-06-16 15:22:00,2.08,12562.0,France,20.8,2011-06
541286,22961,JAM MAKING SET PRINTED,24,2011-01-17 13:08:00,1.45,13982.0,United Kingdom,34.8,2011-01
549104,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,192,2011-04-06 11:43:00,1.06,15311.0,United Kingdom,203.52,2011-04
575202,21155,RED RETROSPOT PEG BAG,6,2011-11-09 10:14:00,2.55,13018.0,United Kingdom,15.299999999999999,2011-11
555547,23168,CLASSIC CAFE SUGAR DISPENSER,12,2011-06-05 13:13:00,1.25,12681.0,France,15.0,2011-06
536477,22632,HAND WARMER RED RETROSPOT,12,2010-12-01 12:27:00,2.1,16210.0,United Kingdom,25.200000000000003,2010-12
562809,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-08-09 15:12:00,0.95,16775.0,United Kingdom,0.95,2011-08
572848,22588,CARD HOLDER GINGHAM HEART,6,2011-10-26 12:19:00,2.89,16188.0,United Kingdom,17.34,2011-10
560300,90141C,TURQ PENDANT TRIPLE SHELL NECKLACE,3,2011-07-18 10:29:00,4.95,14911.0,EIRE,14.850000000000001,2011-07
541604,22752,SET 7 BABUSHKA NESTING BOXES,2,2011-01-19 17:23:00,8.5,14572.0,United Kingdom,17.0,2011-01
552004,85062,PEARL CRYSTAL PUMPKIN T-LIGHT HLDR,12,2011-05-05 16:31:00,1.65,17522.0,United Kingdom,19.799999999999997,2011-05
544278,22529,MAGIC DRAWING SLATE GO TO THE FAIR ,24,2011-02-17 12:01:00,0.42,15382.0,United Kingdom,10.08,2011-02
574923,22531,MAGIC DRAWING SLATE CIRCUS PARADE  ,10,2011-11-07 16:40:00,0.42,17757.0,United Kingdom,4.2,2011-11
577502,23390,DOLLY GIRL MINI BACKPACK,4,2011-11-20 12:34:00,4.15,12598.0,France,16.6,2011-11
575319,21888,BINGO SET,4,2011-11-09 13:26:00,3.75,14836.0,United Kingdom,15.0,2011-11
544597,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-02-21 17:42:00,1.25,16014.0,United Kingdom,5.0,2011-02
573160,23489,VINTAGE BELLS GARLAND,6,2011-10-28 08:58:00,2.89,14359.0,United Kingdom,17.34,2011-10
571476,22721,SET OF 3 CAKE TINS SKETCHBOOK,2,2011-10-17 14:51:00,4.95,13546.0,United Kingdom,9.9,2011-10
556822,22417,PACK OF 60 SPACEBOY CAKE CASES,12,2011-06-15 10:22:00,0.55,17155.0,United Kingdom,6.6000000000000005,2011-06
553869,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2011-05-19 14:27:00,2.08,15394.0,United Kingdom,20.8,2011-05
552947,22927,GREEN GIANT GARDEN THERMOMETER,4,2011-05-12 11:57:00,5.95,16943.0,United Kingdom,23.8,2011-05
552966,23207,LUNCH BAG ALPHABET DESIGN,10,2011-05-12 13:10:00,1.65,16057.0,United Kingdom,16.5,2011-05
570210,22981,PANTRY APPLE CORER,2,2011-10-09 10:48:00,1.45,13259.0,United Kingdom,2.9,2011-10
581407,22119,PEACE WOODEN BLOCK LETTERS,2,2011-12-08 13:59:00,1.95,13263.0,United Kingdom,3.9,2011-12
563953,20728,LUNCH BAG CARS BLUE,10,2011-08-22 10:47:00,1.65,16201.0,United Kingdom,16.5,2011-08
578820,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-11-25 13:58:00,2.55,12912.0,United Kingdom,102.0,2011-11
561026,22952,60 CAKE CASES VINTAGE CHRISTMAS,4,2011-07-24 10:49:00,0.55,17265.0,United Kingdom,2.2,2011-07
549324,22969,HOMEMADE JAM SCENTED CANDLES,24,2011-04-08 10:32:00,1.45,16045.0,United Kingdom,34.8,2011-04
569669,85123A,WHITE HANGING HEART T-LIGHT HOLDER,1,2011-10-05 13:47:00,2.95,14730.0,United Kingdom,2.95,2011-10
555245,23084,RABBIT NIGHT LIGHT,3,2011-06-01 14:12:00,2.08,14800.0,United Kingdom,6.24,2011-06
575337,22211,WOOD STAMP SET FLOWERS,1,2011-11-09 14:11:00,0.83,17867.0,United Kingdom,0.83,2011-11
556071,22156,HEART DECORATION WITH PEARLS ,12,2011-06-08 14:52:00,0.85,15974.0,United Kingdom,10.2,2011-06
543736,85066,CREAM SWEETHEART MINI CHEST,2,2011-02-11 12:36:00,12.75,15044.0,United Kingdom,25.5,2011-02
563699,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-08-18 13:47:00,1.69,13381.0,United Kingdom,27.04,2011-08
558194,20984,12 PENCILS TALL TUBE POSY,14,2011-06-27 12:28:00,0.29,14583.0,United Kingdom,4.06,2011-06
539105,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,6,2010-12-16 10:43:00,2.95,14825.0,United Kingdom,17.700000000000003,2010-12
570703,23407,SET OF 2 TRAYS HOME SWEET HOME,2,2011-10-12 09:50:00,9.95,14911.0,EIRE,19.9,2011-10
573904,84406B,CREAM CUPID HEARTS COAT HANGER,3,2011-11-01 14:54:00,4.15,14505.0,United Kingdom,12.450000000000001,2011-11
566607,84744,S/6 SEW ON CROCHET FLOWERS,2,2011-09-13 16:40:00,1.25,13032.0,United Kingdom,2.5,2011-09
555092,20726,LUNCH BAG WOODLAND,3,2011-05-31 13:08:00,1.65,16483.0,United Kingdom,4.949999999999999,2011-05
543535,90122C,TURQUOISE CRYSTAL+GLASS BRACELET,1,2011-02-09 13:37:00,4.95,17537.0,United Kingdom,4.95,2011-02
550651,23135,SMALL ZINC HEART WALL ORGANISER,2,2011-04-19 16:52:00,5.75,15436.0,United Kingdom,11.5,2011-04
554380,22350,ILLUSTRATED CAT BOWL ,12,2011-05-24 11:45:00,2.55,16709.0,United Kingdom,30.599999999999998,2011-05
546913,84596B,SMALL DOLLY MIX DESIGN ORANGE BOWL,2,2011-03-17 20:18:00,0.42,15861.0,United Kingdom,0.84,2011-03
571841,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,2011-10-19 12:21:00,2.95,17625.0,United Kingdom,5.9,2011-10
551003,85175,CACTI T-LIGHT CANDLES,16,2011-04-26 09:44:00,0.42,16456.0,United Kingdom,6.72,2011-04
554963,21533,RETROSPOT LARGE MILK JUG,3,2011-05-27 15:32:00,4.95,14625.0,United Kingdom,14.850000000000001,2011-05
552531,21755,LOVE BUILDING BLOCK WORD,6,2011-05-10 09:35:00,5.95,13742.0,United Kingdom,35.7,2011-05
573288,22637,PIGGY BANK RETROSPOT ,4,2011-10-28 14:42:00,2.55,14194.0,United Kingdom,10.2,2011-10
575867,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,5,2011-11-11 12:44:00,0.29,15034.0,United Kingdom,1.45,2011-11
559537,21232,STRAWBERRY CERAMIC TRINKET BOX,4,2011-07-10 12:23:00,1.25,14472.0,United Kingdom,5.0,2011-07
579184,23202,JUMBO BAG VINTAGE LEAF,10,2011-11-28 15:17:00,2.08,16746.0,United Kingdom,20.8,2011-11
563638,21137,BLACK RECORD COVER FRAME,48,2011-08-18 10:36:00,3.39,15311.0,United Kingdom,162.72,2011-08
552444,85123A,WHITE HANGING HEART T-LIGHT HOLDER,3,2011-05-09 13:10:00,2.95,17634.0,United Kingdom,8.850000000000001,2011-05
575583,22547,MINI JIGSAW DINOSAUR ,2,2011-11-10 11:55:00,0.42,14456.0,United Kingdom,0.84,2011-11
578111,22941,CHRISTMAS LIGHTS 10 REINDEER,10,2011-11-23 09:28:00,8.5,14790.0,United Kingdom,85.0,2011-11
566321,78033,FLAG OF ST GEORGE CHAIR,1,2011-09-12 11:44:00,5.95,17961.0,United Kingdom,5.95,2011-09
546105,22179,SET 10 LIGHTS NIGHT OWL,2,2011-03-09 12:21:00,6.75,14662.0,United Kingdom,13.5,2011-03
573923,23075,PARLOUR CERAMIC WALL HOOK,2,2011-11-02 09:31:00,4.15,17965.0,United Kingdom,8.3,2011-11
575983,21351,CINAMMON & ORANGE WREATH,1,2011-11-13 13:45:00,6.75,13379.0,United Kingdom,6.75,2011-11
553011,23284,DOORMAT KEEP CALM AND COME IN,4,2011-05-12 17:03:00,7.95,14390.0,United Kingdom,31.8,2011-05
554860,23052,RECYCLED ACAPULCO MAT TURQUOISE,2,2011-05-27 10:20:00,8.25,15249.0,United Kingdom,16.5,2011-05
574269,23318,BOX OF 6 MINI VINTAGE CRACKERS,6,2011-11-03 14:27:00,2.49,15570.0,United Kingdom,14.940000000000001,2011-11
569849,84755,COLOUR GLASS T-LIGHT HOLDER HANGING,16,2011-10-06 13:49:00,0.65,15264.0,United Kingdom,10.4,2011-10
565434,22150,3 STRIPEY MICE FELTCRAFT,3,2011-09-04 13:35:00,1.95,12867.0,United Kingdom,5.85,2011-09
553120,21937,STRAWBERRY   PICNIC BAG,5,2011-05-13 12:12:00,2.95,17139.0,United Kingdom,14.75,2011-05
552891,23065,LARGE DECO JEWELLERY STAND,1,2011-05-12 10:45:00,12.5,14681.0,United Kingdom,12.5,2011-05
560239,21260,FIRST AID TIN,6,2011-07-17 11:50:00,3.25,13507.0,United Kingdom,19.5,2011-07
557518,84993B,75 BLACK PETIT FOUR CASES,12,2011-06-20 17:14:00,0.42,15280.0,United Kingdom,5.04,2011-06
576019,23247,BISCUIT TIN 50'S CHRISTMAS,6,2011-11-13 14:31:00,2.89,12865.0,Austria,17.34,2011-11
561391,22383,LUNCH BAG SUKI DESIGN ,10,2011-07-27 09:59:00,1.65,16628.0,United Kingdom,16.5,2011-07
547795,22507,MEMO BOARD RETROSPOT  DESIGN,2,2011-03-25 12:21:00,4.95,14536.0,United Kingdom,9.9,2011-03
568193,17084R,ASSORTED INCENSE PACK,72,2011-09-25 14:37:00,0.21,17107.0,United Kingdom,15.12,2011-09
574317,44234,ASSORTED CIRCULAR MOBILE,24,2011-11-03 18:49:00,0.21,17078.0,United Kingdom,5.04,2011-11
569518,21070,VINTAGE BILLBOARD MUG ,1,2011-10-04 14:28:00,1.25,13263.0,United Kingdom,1.25,2011-10
555477,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,2011-06-03 12:26:00,2.08,12359.0,Cyprus,20.8,2011-06
561797,21935,SUKI  SHOULDER BAG,10,2011-07-29 13:37:00,1.65,13178.0,United Kingdom,16.5,2011-07
558628,23078,ICE CREAM PEN LIP GLOSS ,24,2011-06-30 17:59:00,1.25,12626.0,Germany,30.0,2011-06
557278,23112,PARISIENNE CURIO CABINET,4,2011-06-19 12:08:00,7.5,13089.0,United Kingdom,30.0,2011-06
564165,23144,ZINC T-LIGHT HOLDER STARS SMALL,12,2011-08-23 13:35:00,0.83,13593.0,United Kingdom,9.959999999999999,2011-08
554842,22569,FELTCRAFT CUSHION BUTTERFLY,4,2011-05-26 18:17:00,3.75,14740.0,United Kingdom,15.0,2011-05
579286,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,2011-11-29 10:57:00,1.65,17772.0,United Kingdom,1.65,2011-11
562519,22513,DOORSTOP FOOTBALL DESIGN,3,2011-08-05 12:37:00,3.75,16764.0,United Kingdom,11.25,2011-08
568212,23307,SET OF 60 PANTRY DESIGN CAKE CASES ,1,2011-09-25 16:05:00,0.55,15154.0,United Kingdom,0.55,2011-09
548529,23177,TREASURE ISLAND BOOK BOX,8,2011-03-31 16:56:00,2.25,18223.0,United Kingdom,18.0,2011-03
559941,22699,ROSES REGENCY TEACUP AND SAUCER ,144,2011-07-14 10:20:00,2.55,17396.0,United Kingdom,367.2,2011-07
566912,22386,JUMBO BAG PINK POLKADOT,10,2011-09-15 14:05:00,2.08,14367.0,United Kingdom,20.8,2011-09
538629,22750,FELTCRAFT PRINCESS LOLA DOLL,3,2010-12-13 13:10:00,3.75,17799.0,United Kingdom,11.25,2010-12
581146,23320,GIANT 50'S CHRISTMAS CRACKER,6,2011-12-07 13:53:00,1.25,17602.0,United Kingdom,7.5,2011-12
562732,22690,DOORMAT HOME SWEET HOME BLUE ,2,2011-08-09 10:19:00,7.95,18248.0,United Kingdom,15.9,2011-08
581165,23084,RABBIT NIGHT LIGHT,6,2011-12-07 14:39:00,2.08,15701.0,United Kingdom,12.48,2011-12
581514,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,14,2011-12-09 11:20:00,1.25,17754.0,United Kingdom,17.5,2011-12
576339,20763,DAISY SKETCHBOOK ,1,2011-11-14 15:27:00,7.46,14096.0,United Kingdom,7.46,2011-11
578544,23524,WALL ART HORSE & PONY ,6,2011-11-24 15:01:00,3.75,17096.0,United Kingdom,22.5,2011-11
579749,22274,FELTCRAFT DOLL EMILY,6,2011-11-30 14:41:00,2.95,13362.0,United Kingdom,17.700000000000003,2011-11
541262,21705,BAG 500g SWIRLY MARBLES,2,2011-01-16 15:50:00,1.65,18069.0,United Kingdom,3.3,2011-01
559172,22427,ENAMEL FLOWER JUG CREAM,12,2011-07-07 08:22:00,5.45,17651.0,United Kingdom,65.4,2011-07
542107,21212,PACK OF 72 RETROSPOT CAKE CASES,1,2011-01-25 13:38:00,0.55,16222.0,United Kingdom,0.55,2011-01
543022,21872,GLAMOROUS  MUG,1,2011-02-02 14:37:00,1.25,16771.0,United Kingdom,1.25,2011-02
572028,82494L,WOODEN FRAME ANTIQUE WHITE ,6,2011-10-20 11:47:00,2.95,15296.0,United Kingdom,17.700000000000003,2011-10
562720,20725,LUNCH BAG RED RETROSPOT,1,2011-08-08 16:18:00,1.65,15033.0,United Kingdom,1.65,2011-08
562042,23297,SET 40 HEART SHAPE PETIT FOUR CASES,36,2011-08-02 10:19:00,1.65,13075.0,United Kingdom,59.4,2011-08
576212,22610,PENS ASSORTED FUNNY FACE,36,2011-11-14 12:45:00,0.19,18082.0,United Kingdom,6.84,2011-11
560841,23035,DRAWER KNOB CERAMIC IVORY,12,2011-07-21 12:25:00,1.25,14298.0,United Kingdom,15.0,2011-07
546502,79321,CHILLI LIGHTS,1,2011-03-14 11:46:00,5.75,16005.0,United Kingdom,5.75,2011-03
543976,22423,REGENCY CAKESTAND 3 TIER,72,2011-02-14 15:26:00,10.95,13089.0,United Kingdom,788.4,2011-02
560271,21745,GAOLERS KEYS DECORATIVE GARDEN ,2,2011-07-17 14:51:00,3.75,16474.0,United Kingdom,7.5,2011-07
543279,85150,LADIES & GENTLEMEN METAL SIGN,4,2011-02-06 14:46:00,2.55,17105.0,United Kingdom,10.2,2011-02
548768,22423,REGENCY CAKESTAND 3 TIER,2,2011-04-04 12:34:00,12.75,17886.0,United Kingdom,25.5,2011-04
574722,23378,PACK OF 12 50'S CHRISTMAS TISSUES,9,2011-11-06 14:45:00,0.39,14502.0,United Kingdom,3.5100000000000002,2011-11
567288,22979,PANTRY WASHING UP BRUSH,2,2011-09-19 11:49:00,1.45,16906.0,United Kingdom,2.9,2011-09
552267,23056,FLOWERS CHANDELIER T-LIGHT HOLDER,1,2011-05-08 11:49:00,6.25,15038.0,United Kingdom,6.25,2011-05
554139,85059,FRENCH ENAMEL WATER BASIN,4,2011-05-23 10:34:00,3.75,14911.0,EIRE,15.0,2011-05
578350,23191,BUNDLE OF 3 RETRO NOTE BOOKS,12,2011-11-24 09:51:00,1.65,15632.0,United Kingdom,19.799999999999997,2011-11
574165,82616C,MIDNIGHT GLAMOUR SCARF KNITTING KIT,12,2011-11-03 11:36:00,1.25,14815.0,United Kingdom,15.0,2011-11
570186,22736,RIBBON REEL MAKING SNOWMEN ,10,2011-10-07 15:01:00,1.65,17509.0,United Kingdom,16.5,2011-10
566847,22663,JUMBO BAG DOLLY GIRL DESIGN,3,2011-09-15 11:57:00,2.08,15005.0,United Kingdom,6.24,2011-09
557758,23298,SPOTTY BUNTING,1,2011-06-22 13:28:00,4.95,17585.0,United Kingdom,4.95,2011-06
557064,84596F,SMALL MARSHMALLOWS PINK BOWL,3,2011-06-16 15:07:00,0.42,13263.0,United Kingdom,1.26,2011-06
545084,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-02-28 10:55:00,1.65,12458.0,Switzerland,16.5,2011-02
568158,84029E,RED WOOLLY HOTTIE WHITE HEART.,24,2011-09-25 12:22:00,3.75,16133.0,United Kingdom,90.0,2011-09
569474,22816,CARD MOTORBIKE SANTA,12,2011-10-04 12:39:00,0.42,14178.0,United Kingdom,5.04,2011-10
569332,22628,PICNIC BOXES SET OF 3 RETROSPOT ,1,2011-10-03 13:46:00,4.95,12637.0,France,4.95,2011-10
575167,90014A,SILVER M.O.P. ORBIT NECKLACE,6,2011-11-08 17:09:00,2.95,15153.0,United Kingdom,17.700000000000003,2011-11
554498,22493,PAINT YOUR OWN CANVAS SET,12,2011-05-24 14:39:00,1.65,15314.0,United Kingdom,19.799999999999997,2011-05
559169,22704,WRAP RED APPLES ,50,2011-07-06 17:25:00,0.42,16722.0,United Kingdom,21.0,2011-07
563178,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,12,2011-08-12 14:12:00,1.25,16011.0,United Kingdom,15.0,2011-08
576597,23535,WALL ART BICYCLE SAFETY,4,2011-11-15 14:57:00,5.95,14194.0,United Kingdom,23.8,2011-11
556110,20723,STRAWBERRY CHARLOTTE BAG,10,2011-06-09 08:45:00,0.85,13856.0,United Kingdom,8.5,2011-06
570116,23244,ROUND STORAGE TIN VINTAGE LEAF,3,2011-10-07 12:38:00,1.95,12856.0,United Kingdom,5.85,2011-10
569825,22897,OVEN MITT APPLES DESIGN,10,2011-10-06 12:23:00,1.45,15805.0,United Kingdom,14.5,2011-10
552469,79190B,RETRO PLASTIC POLKA TRAY,5,2011-05-09 15:34:00,0.42,12867.0,United Kingdom,2.1,2011-05
561885,21846,PINK DIAMANTE PEN IN GIFT BOX,3,2011-07-31 13:13:00,4.95,15532.0,United Kingdom,14.850000000000001,2011-07
550344,22489,PACK OF 12 TRADITIONAL CRAYONS,576,2011-04-18 09:00:00,0.36,12754.0,Japan,207.35999999999999,2011-04
550631,22564,ALPHABET STENCIL CRAFT,12,2011-04-19 14:51:00,1.25,15225.0,United Kingdom,15.0,2011-04
550639,21915,RED  HARMONICA IN BOX ,12,2011-04-19 15:46:00,1.25,14152.0,United Kingdom,15.0,2011-04
554009,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,6,2011-05-20 12:38:00,2.55,12935.0,United Kingdom,15.299999999999999,2011-05
550921,23049,RECYCLED ACAPULCO MAT RED,2,2011-04-21 14:21:00,8.25,14770.0,United Kingdom,16.5,2011-04
578469,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-11-24 12:36:00,4.15,12471.0,Germany,16.6,2011-11
575731,23511,EMBROIDERED RIBBON REEL EMILY ,1,2011-11-10 20:01:00,2.08,13230.0,United Kingdom,2.08,2011-11
538035,22757,LARGE RED BABUSHKA NOTEBOOK ,3,2010-12-09 13:03:00,1.25,16065.0,United Kingdom,3.75,2010-12
566558,22673,FRENCH GARDEN SIGN BLUE METAL,1,2011-09-13 11:51:00,1.25,15311.0,United Kingdom,1.25,2011-09
571475,23323,WHITE WICKER STAR ,3,2011-10-17 14:42:00,2.1,15033.0,United Kingdom,6.300000000000001,2011-10
539730,37449,CERAMIC CAKE STAND + HANGING CAKES,2,2010-12-21 14:54:00,9.95,13487.0,United Kingdom,19.9,2010-12
546117,84912A,PINK ROSE WASHBAG,3,2011-03-09 13:56:00,3.75,16771.0,United Kingdom,11.25,2011-03
571275,23463,VINTAGE ZINC WATERING CAN,1,2011-10-16 12:28:00,9.95,15994.0,United Kingdom,9.95,2011-10
540247,84970S,HANGING HEART ZINC T-LIGHT HOLDER,6,2011-01-05 15:56:00,0.85,15464.0,United Kingdom,5.1,2011-01
574320,22065,CHRISTMAS PUDDING TRINKET POT ,20,2011-11-03 19:17:00,0.39,17078.0,United Kingdom,7.800000000000001,2011-11
566425,22383,LUNCH BAG SUKI DESIGN ,10,2011-09-12 14:22:00,1.65,16458.0,United Kingdom,16.5,2011-09
578325,22507,MEMO BOARD RETROSPOT  DESIGN,1,2011-11-23 17:43:00,4.95,16343.0,United Kingdom,4.95,2011-11
564744,22693,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,2011-08-28 15:25:00,1.25,13778.0,United Kingdom,30.0,2011-08
539044,22837,HOT WATER BOTTLE BABUSHKA ,4,2010-12-15 15:47:00,4.65,15727.0,United Kingdom,18.6,2010-12
537254,22812,PACK 3 BOXES CHRISTMAS PANNETONE,4,2010-12-06 11:01:00,1.95,15898.0,United Kingdom,7.8,2010-12
550651,22555,PLASTERS IN TIN STRONGMAN,2,2011-04-19 16:52:00,1.65,15436.0,United Kingdom,3.3,2011-04
565434,20971,PINK BLUE FELT CRAFT TRINKET BOX,5,2011-09-04 13:35:00,1.25,12867.0,United Kingdom,6.25,2011-09
550997,22955,36 FOIL STAR CAKE CASES ,6,2011-04-26 09:04:00,2.1,17735.0,United Kingdom,12.600000000000001,2011-04
576384,23526,DOG LICENCE WALL ART,4,2011-11-15 09:32:00,5.95,12883.0,United Kingdom,23.8,2011-11
545658,85114B,IVORY ENCHANTED FOREST PLACEMAT,4,2011-03-04 14:13:00,1.65,14670.0,United Kingdom,6.6,2011-03
537421,22810,SET OF 6 T-LIGHTS SNOWMEN,2,2010-12-06 15:25:00,2.95,17218.0,United Kingdom,5.9,2010-12
558437,21371,MIRRORED WALL ART POPPIES,4,2011-06-29 12:46:00,0.75,17799.0,United Kingdom,3.0,2011-06
568566,22865,HAND WARMER OWL DESIGN,1,2011-09-27 17:47:00,2.1,17609.0,United Kingdom,2.1,2011-09
556809,22537,MAGIC DRAWING SLATE DINOSAUR,1,2011-06-14 16:48:00,0.42,17179.0,United Kingdom,0.42,2011-06
567374,22812,PACK 3 BOXES CHRISTMAS PANNETONE,36,2011-09-20 09:40:00,1.95,15341.0,United Kingdom,70.2,2011-09
567639,84879,ASSORTED COLOUR BIRD ORNAMENT,32,2011-09-21 14:07:00,1.69,15290.0,United Kingdom,54.08,2011-09
567975,23356,LOVE HOT WATER BOTTLE,3,2011-09-23 10:25:00,5.95,17416.0,United Kingdom,17.85,2011-09
559528,22457,NATURAL SLATE HEART CHALKBOARD ,4,2011-07-10 11:34:00,2.95,13064.0,United Kingdom,11.8,2011-07
557639,84584,PINK GINGHAM CAT WITH SCARF,1,2011-06-21 16:13:00,2.55,12933.0,United Kingdom,2.55,2011-06
540288,21163,DO NOT TOUCH MY STUFF DOOR HANGER ,1,2011-01-06 12:45:00,1.45,17634.0,United Kingdom,1.45,2011-01
545415,22980,PANTRY SCRUBBING BRUSH,12,2011-03-02 13:03:00,1.65,15641.0,United Kingdom,19.799999999999997,2011-03
570197,35819B,"ACRYLIC HANGING JEWEL,BLUE",1,2011-10-07 15:45:00,0.38,13755.0,United Kingdom,0.38,2011-10
545226,85049F,BABY BOOM RIBBONS ,12,2011-03-01 09:33:00,1.25,12428.0,Finland,15.0,2011-03
577522,85059,FRENCH ENAMEL WATER BASIN,1,2011-11-20 13:23:00,3.75,15988.0,United Kingdom,3.75,2011-11
557958,23254,CHILDRENS CUTLERY DOLLY GIRL ,4,2011-06-23 19:27:00,4.15,16161.0,United Kingdom,16.6,2011-06
553585,21506,"FANCY FONT BIRTHDAY CARD, ",12,2011-05-18 10:41:00,0.42,15301.0,United Kingdom,5.04,2011-05
567180,82483,WOOD 2 DRAWER CABINET WHITE FINISH,8,2011-09-18 14:56:00,6.95,17802.0,United Kingdom,55.6,2011-09
576665,22720,SET OF 3 CAKE TINS PANTRY DESIGN ,3,2011-11-16 11:46:00,4.95,17841.0,United Kingdom,14.850000000000001,2011-11
545530,23231,WRAP DOILEY DESIGN,25,2011-03-03 13:45:00,0.42,17416.0,United Kingdom,10.5,2011-03
